,Unnamed: 0,date,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,pm10
35,35,2023-02-22 11:00:00,9.0,5.4,78.0,0.0,0.0,330.0,4.3,0.0,1019.3,0.0,3,66.0
36,36,2023-02-22 12:00:00,10.9,5.6,70.0,0.0,0.0,320.0,4.7,0.0,1018.4,0.0,3,63.0
37,37,2023-02-22 13:00:00,12.3,5.5,63.0,0.0,0.0,339.0,5.0,0.0,1017.1,0.0,3,62.0
38,38,2023-02-22 14:00:00,13.1,5.3,59.0,0.0,0.0,350.0,5.0,0.0,1016.2,0.0,3,52.0
39,39,2023-02-22 15:00:00,13.4,5.3,58.0,0.0,0.0,348.0,4.7,0.0,1015.6,0.0,3,45.0
40,40,2023-02-22 16:00:00,13.1,6.0,62.0,0.0,0.0,21.0,5.0,0.0,1015.1,0.0,3,49.0
41,41,2023-02-22 17:00:00,11.1,5.2,67.0,0.0,0.0,28.0,7.2,0.0,1015.1,0.0,3,59.0
42,42,2023-02-22 18:00:00,6.8,1.9,71.0,0.0,0.0,253.0,9.4,0.0,1015.5,0.0,3,40.0
43,43,2023-02-22 19:00:00,5.0,2.2,82.0,0.0,0.0,259.0,9.0,0.0,1016.1,0.0,3,39.0
44,44,2023-02-22 20:00:00,4.5,2.4,86.0,0.0,0.0,246.0,9.0,0.0,1016.5,0.0,3,39.0
45,45,2023-02-22 21:00:00,4.3,2.8,90.0,0.0,0.0,260.0,9.0,0.0,1016.8,0.0,3,39.0
46,46,2023-02-22 22:00:00,4.0,2.8,92.0,0.0,0.0,258.0,8.6,0.0,1017.2,0.0,3,43.0
47,47,2023-02-22 23:00:00,3.4,2.2,92.0,0.0,0.0,258.0,6.5,0.0,1016.7,0.0,3,52.0
48,48,2023-02-23 00:00:00,3.0,2.0,93.0,0.0,0.0,238.0,5.8,0.0,1016.8,0.0,3,56.0
49,49,2023-02-23 01:00:00,2.2,1.3,94.0,0.0,0.0,227.0,6.5,0.0,1016.5,0.0,3,57.0
50,50,2023-02-23 02:00:00,1.6,0.7,94.0,0.0,0.0,233.0,7.2,0.0,1016.3,0.0,2,56.0
51,51,2023-02-23 03:00:00,0.8,0.1,95.0,0.0,0.0,245.0,6.1,0.0,1016.0,0.0,3,50.0
52,52,2023-02-23 04:00:00,0.6,-0.1,95.0,0.0,0.0,230.0,5.8,0.0,1015.9,0.0,2,49.0
53,53,2023-02-23 05:00:00,0.0,-0.6,96.0,0.0,0.0,245.0,5.8,0.0,1015.9,0.0,1,46.0
54,54,2023-02-23 06:00:00,-0.3,-1.0,95.0,0.0,0.0,249.0,5.4,0.0,1016.1,0.0,2,45.0
55,55,2023-02-23 07:00:00,0.0,-0.7,95.0,0.0,0.0,293.0,5.0,0.0,1016.1,0.0,2,46.0
56,56,2023-02-23 08:00:00,1.7,0.2,90.0,0.0,0.0,317.0,5.0,0.0,1016.9,0.0,3,49.0
57,57,2023-02-23 09:00:00,4.2,2.1,86.0,0.0,0.0,217.0,3.6,0.0,1017.0,0.0,3,57.0
58,58,2023-02-23 10:00:00,6.2,2.8,79.0,0.0,0.0,66.0,3.6,0.0,1016.9,0.0,3,65.0
59,59,2023-02-23 11:00:00,8.5,3.7,72.0,0.0,0.0,56.0,4.7,0.0,1016.8,0.0,3,61.0
60,60,2023-02-23 12:00:00,9.7,4.1,68.0,0.0,0.0,62.0,5.0,0.0,1016.4,0.0,3,73.0
61,61,2023-02-23 13:00:00,10.5,4.4,66.0,0.0,0.0,65.0,4.7,0.0,1015.7,0.0,3,67.0
62,62,2023-02-23 14:00:00,10.8,4.3,64.0,0.0,0.0,49.0,6.5,0.0,1015.4,0.0,3,67.0
63,63,2023-02-23 15:00:00,11.2,4.4,63.0,0.0,0.0,64.0,6.5,0.0,1015.0,0.0,3,78.0
64,64,2023-02-23 16:00:00,11.2,4.9,65.0,0.0,0.0,78.0,6.5,0.0,1014.8,0.0,3,80.0
65,65,2023-02-23 17:00:00,9.6,5.2,74.0,0.0,0.0,90.0,6.8,0.0,1014.6,0.0,3,76.0
66,66,2023-02-23 18:00:00,7.2,3.8,79.0,0.0,0.0,69.0,6.8,0.0,1015.0,0.0,3,65.0
67,67,2023-02-23 19:00:00,5.3,3.3,87.0,0.0,0.0,286.0,6.8,0.0,1015.4,0.0,2,63.0
68,68,2023-02-23 20:00:00,3.8,2.5,91.0,0.0,0.0,302.0,6.8,0.0,1015.7,0.0,2,67.0
69,69,2023-02-23 21:00:00,2.5,1.6,94.0,0.0,0.0,290.0,7.6,0.0,1015.9,0.0,1,72.0
70,70,2023-02-23 22:00:00,2.0,1.3,95.0,0.0,0.0,270.0,9.0,0.0,1016.3,0.0,5,67.0
71,71,2023-02-23 23:00:00,2.3,1.4,94.0,0.0,0.0,249.0,8.6,0.0,1016.4,0.0,5,50.0
72,72,2023-02-24 00:00:00,1.8,1.2,96.0,0.0,0.0,274.0,8.3,0.0,1016.3,0.0,5,51.0
